SalesId,SalePrice
6624301,28676.623762231346
6624303,36400.41860324058
6624309,36125.866941666856
6624311,34573.175222266545
6624313,21263.342622275675
6624315,22546.98378204183
6624316,21142.00333656139
6624345,20742.17345154845
6624360,32573.104380147142
6624371,18998.181793624906
6624374,23143.670360957123
6624375,19532.18749659926
6624381,18624.48782343923
6624383,18563.333193151302
6624395,16890.338918004938
6624406,17783.538273388116
6624407,15954.81077440075
6624410,28355.516573739867
6624412,35121.645789395785
6624413,17785.641010316223
6624417,34160.768009768006
6624418,28589.276852060913
6624422,16184.0898472013
6624429,13144.97682483209
6624431,14418.907120113001
6624433,13319.814525752026
6624437,13188.946021298962
6624438,16675.784530012468
6624439,16675.784530012468
6624471,26112.419109462873
6624472,25119.901171268815
6624474,27923.700723909533
6624476,27562.88841122222
6624484,26846.903932420235
6624485,25961.718747235052
6624490,20894.66704964618
6624509,22623.796421085503
6624511,21641.654275377183
6624514,23678.537582701665
6624539,42183.40972276634
6624550,29100.320369445373
6624569,37015.21267233942
6624570,60550.51918533537
6624571,37475.41890129565
6624575,36901.39543327042
6624576,37005.708554381345
6624583,29346.499311513056
6624594,39110.872055848056
6624595,38676.77650322386
6624598,42498.72888444115
6624601,42531.15889412445
6624621,27581.028973105207
6624629,39787.99861238406
6624630,38738.49984154333
6624632,34243.444998915205
6624659,16869.817058622208
6624660,15885.26812376077
6624661,21692.225208886968
6624679,19474.65105360326
6624690,18409.759359649066
6624691,19799.726127021135
6624702,26428.12773907167
6624709,31398.28498316985
6624713,43938.56909058148
6624718,15577.008636014827
6624721,24595.323290925477
6624723,18029.59536786743
6624730,21879.838994954713
6624734,24355.64556494704
6624738,19685.24281410311
6624741,23131.621844250527
6624742,23315.645112648795
6624746,28220.929806369244
6624748,27520.695105820112
6624749,27608.714586948146
6624751,27418.91286538539
6624763,19106.44845643464
6624764,19028.037131648314
6624770,29630.73816026022
6624772,25998.305257407425
6624783,60304.666999667
6624796,17714.46881821882
6624797,20812.847565288746
6624829,16906.174922786762
6624830,15442.258005009553
6624833,20693.456129325325
6624837,18049.07817762017
6624843,22515.790785682046
6624844,23338.535601352556
6624845,21914.00591858835
6624848,21242.26477104767
6624849,22681.86531085874
6624852,26535.807516314097
6624854,28982.677329650625
6624855,28982.677329650625
6624857,28151.67665749283
6624859,26535.807516314097
6624861,37420.53874366375
6624862,33539.95660650266
6624864,38735.50451400452
6624867,28624.516087226617
6624871,29725.072144731203
6624878,25731.451701892882
6624881,17523.99335860791
6624894,17463.873592548804
6624895,16862.546780912297
6624901,19360.693205573236
6624902,29396.55081266342
6624903,19818.237166242197
6624909,23158.260308233217
6624910,23795.658650144716
6624921,19062.7562284923
6624930,26110.64446146102
6624940,17958.98699339876
6624951,19968.208266406793
6624965,28579.92748400836
6624969,22824.20348449567
6624970,27408.667900726723
6624972,22852.274817688904
6624977,24355.488048171872
6625011,25114.75632414971
6625012,38311.223353529844
6625017,23107.256719959893
6625018,24059.68850722721
6625040,31424.069504161416
6625048,15954.81077440075
6625057,28864.71207281997
6625065,31361.47003761134
6625070,16036.976241351242
6625072,17620.146915312358
6625078,23334.668806411457
6625092,36362.13428564899
6625093,36186.909436968264
6625106,37750.50878380019
6625107,43890.87998738733
6625114,34002.133195608425
6625117,50070.091230722035
6625124,37944.82177408648
6625126,37305.23960187273
6625146,32230.654887996996
6625160,17184.614542320425
6625164,17847.02521400741
6625175,26709.352276979986
6625202,16672.110693772458
6625206,15446.824065418301
6625241,18865.586152252174
6625242,21969.244607731453
6625271,18587.312172047077
6625272,22844.482501789
6625273,19178.937198780466
6625277,21492.634490695633
6625279,21319.630298895005
6625290,28484.46987824696
6625292,29211.494606185006
6625298,36232.26365025011
6625299,33928.3045369663
6625308,39269.332157493925
6625309,38881.29434735085
6625313,37867.01303326303
6625323,26016.952661989428
6625324,25971.882693450334
6625334,26569.00698791662
6625341,26652.51054821798
6625368,26586.674304317687
6625369,26300.103419850126
6625371,28507.364837282596
6625379,17599.30009124862
6625382,17071.78518023371
6625383,18274.069696643226
6625388,16654.5939389729
6625389,15850.772710004136
6625392,17161.18159101247
6625395,19263.575418318065
6625396,19833.911702404348
6625398,20620.04907728437
6625413,22954.26647134541
6625424,18474.996176942168
6625427,15476.60218321983
6625428,16096.15242464507
6625444,31180.571571874974
6625452,23650.874207334342
6625453,19770.774374046432
6625460,31472.266697584037
6625461,34552.14644453775
6625464,15746.86969348734
6625466,16096.15242464507
6625468,18535.71814847376
6625471,16988.150126017772
6625481,21542.49320586821
6625494,23259.745361850622
6625497,22467.16064028564
6625514,26450.822320381143
6625516,25231.66830310212
6625517,33939.91626192865
6625518,32471.318908488025
6625542,18997.565434679986
6625546,29494.16696195102
6625547,17447.32160906116
6625550,21370.25024561209
6625576,17786.28768290533
6625577,16559.755203157285
6625578,15295.159521061603
6625579,17067.907345774194
6625583,16064.669690259856
6625599,15805.337703941223
6625600,15468.453031184357
6625603,18003.231673397695
6625613,17809.863228647282
6625628,27520.244097689752
6625631,27520.244097689752
6625635,27674.537613802324
6625636,26563.2033013283
6625660,19853.96734120999
6625662,19919.29687763927
6625664,19641.05717608272
6625669,19962.348029084213
6625670,22617.786289081294
6625675,21180.202383672975
6625677,18816.489965034973
6625680,51632.184976186516
6625684,50198.260966430076
6625685,55472.14525806437
6625695,20005.108722976373
6625710,26635.63601180668
6625711,39469.448897049515
6625723,37992.30033991064
6625728,28059.00934944685
6625730,30472.84127949221
6625739,30224.565961870372
6625760,41678.03832548027
6625767,43747.51733069668
6625772,35732.883638988176
6625784,28865.64541803512
6625785,31269.290332560453
6625787,29750.09470013417
6625794,31105.563165699034
6625795,31105.563165699034
6625802,31115.835137085134
6625805,31525.18227344314
6625806,30994.538840788835
6625807,26827.228972079978
6625813,26944.07105622899
6625814,27748.598921574932
6625816,31026.173053525996
6625818,30195.805375180378
6625829,46950.11269041416
6625831,47372.48286925492
6625832,49806.760416326586
6625835,56782.185360935364
6625872,33489.91132478633
6625874,17479.77467306802
6625881,67110.02630238698
6625963,64840.997232471695
6625971,68194.61469086469
6626001,70774.4406044735
6626032,78904.20373607872
6626033,78067.77597402596
6626049,65893.86084725674
6626053,61490.351294660504
6626057,65033.49893162393
6626072,64710.179347799305
6626073,62746.91999750049
6626075,65422.343925424415
6626081,66880.59735815154
6626085,76979.62044412702
6626097,66294.62081097724
6626098,64394.46753954107
6626105,67760.86629658611
6626112,68621.84127748756
6626117,75656.82278369777
6626122,79363.76710900897
6626133,72213.13219266974
6626141,40687.371550004296
6626144,44166.65936159357
6626146,41517.863726672935
6626147,39931.129071722346
6626151,32323.935960482013
6626157,50854.58299870065
6626159,30069.153243199293
6626166,16133.455610293848
6626172,62846.30774969784
6626177,65023.31381581382
6626184,63418.58569208568
6626288,63292.595658412225
6626291,66272.23147903294
6626307,47286.31036404257
6626314,60428.56394476982
6626322,63083.43021937643
6626328,67652.95943571678
6626333,41888.20317103565
6626462,33358.47880114344
6626465,32141.810137276643
6626466,32313.378764727622
6626547,62682.283724975285
6626548,63853.691228147494
6626554,28514.689731564726
6626593,22082.89516171997
6626628,47348.411069730915
6626631,53481.005693652754
6626634,67206.52399207547
6626635,58592.69805902159
6626638,67502.98926534994
6626640,28936.7316353309
6626643,24716.940612764145
6626644,20271.595275639393
6626646,15634.350895564132
6626648,28586.532796712145
6626653,27505.817434199787
6626656,30893.43400472077
6626658,33770.957615369385
6626691,27716.866184068196
6626694,25490.15147597501
6626703,27179.772620484873
6626704,28574.62910863646
6626712,31980.846684633456
6626714,34852.85886227064
6626716,34852.85886227064
6626718,34470.0049025049
6626719,34470.0049025049
6626723,34470.0049025049
6626731,32078.126198563506
6626733,32450.115933902704
6626735,35374.63981158448
6626738,72281.95039136989
6626755,55032.10488585488
6626760,28053.221880368143
6626761,30485.755951836825
6626765,32259.18694609484
6626770,29040.811533381187
6626776,65872.2426070375
6626777,66209.66915952983
6626826,22468.149244426153
6626830,25081.21135939187
6626831,26012.637065980893
6626846,22656.52181301596
6626847,24605.40872131463
6626848,22434.69031118446
6626866,36526.36325520885
6626868,35405.379303731475
6626869,39330.93228968888
6626871,38381.76168548228
6626954,28507.839362434952
6626955,30298.439294909876
6626962,41898.64604092158
6626966,42461.71218874004
6626972,58382.62750285777
6626980,58382.62750285777
6626982,60312.57218780245
6626992,66538.38774651274
6627000,69204.99433436934
6627005,68305.28641701436
6627006,70481.75199392112
6627009,70481.75199392112
6627043,21292.74688954836
6627057,33165.76612331024
6627059,20173.00442666495
6627060,25965.834508628628
6627062,27582.346609001015
6627069,33479.34601972102
6627070,32687.129444629438
6627071,37790.66416226247
6627072,34784.83201374648
6627087,49230.49447635555
6627089,47064.40764165029
6627090,55159.571007695995
6627111,57999.165825646094
6627116,52633.48646662325
6627117,37596.013132987326
6627130,21309.81440950404
6627131,22614.57780827847
6627204,65962.43013930514
6627207,56542.4025974026
6627208,25390.365792636017
6627212,57110.36987987647
6627213,56233.9325549465
6627214,59746.8991430969
6627219,71891.03338303998
6627293,33775.18249874481
6627300,45869.580821411706
6627304,15138.503417140992
6627310,33215.53442200502
6627320,37436.420480391076
6627321,38869.12395746955
6627322,40993.19519568553
6627323,40993.19519568553
6627325,36855.036285881884
6627326,40993.19519568553
6627327,40993.19519568553
6627328,40993.19519568553
6627329,40993.19519568553
6627330,40993.19519568553
6627331,40993.19519568553
6627332,40993.19519568553
6627333,40993.19519568553
6627334,40993.19519568553
6627353,18832.634263239917
6627371,80800.2885831775
6627377,79251.2196603992
6627407,80501.44853648529
6627410,84709.31961965052
6627411,82642.93794576883
6627413,82133.25554211583
6627415,80586.05646804177
6627416,79919.74266474268
6627426,67463.11797042254
6627427,67041.42244372702
6627429,73670.7796911694
6627430,69764.9973711216
6627431,69764.9973711216
6627466,66828.88786881046
6627467,77751.87229437228
6627473,81713.67406558582
6627479,85962.4623388594
6627481,75797.67045454547
6627482,75797.67045454547
6627497,61288.49376915941
6627504,61812.284005482536
6627509,61570.87772779335
6627514,60399.00536039468
6627517,63655.56433747998
6627521,67394.09093794349
6627522,65360.6904808298
6627531,69195.89203251741
6627540,22886.688794253136
6627548,19706.464254055198
6627551,19194.89180009304
6627555,59664.805176813185
6627556,22831.893006508282
6627559,22053.756410776874
6627560,24218.48339310254
6627561,24358.539340695253
6627562,24358.539340695253
6627566,24684.976551503594
6627569,23359.761303788346
6627570,24780.170307910586
6627571,25476.69667506195
6627572,25013.225709752754
6627580,19174.98684730303
6627615,18365.08658688806
6627625,65144.589454662986
6627658,66118.25720607472
6627665,31312.217669313257
6627666,20446.9631376249
6627700,62257.01386275691
6627715,78158.95632961809
6627721,74689.09471526927
6627741,22729.70094902661
6627743,19349.564553366028
6627747,25910.664291590765
6627759,25229.240165743846
6627761,29930.22179100855
6627763,24270.596736052616
6627778,31838.746431085827
6627779,29108.613446738444
6627782,32170.29669741164
6627786,29632.75265176
6627787,31644.459229495995
6627790,34825.0311895302
6627798,35213.61486552664
6627799,35213.61486552664
6627800,35213.61486552664
6627801,35213.61486552664
6627802,35213.61486552664
6627803,35213.61486552664
6627804,35213.61486552664
6627808,64712.60947507658
6627821,45664.24724540165
6627833,71125.29467508181
6627842,25526.407685156086
6627844,25622.34869734594
6627851,25622.34869734594
6627853,25072.619200764664
6627860,25228.102805123264
6627914,17163.859163712106
6627958,22123.126673914325
6627959,81143.92887205385
6628002,47872.02516967143
6628003,48550.96763071916
6628029,50712.595400242455
6628036,58517.76047073841
6628037,59018.75732111026
6628039,68412.0530334675
6628040,64494.03656936745
6628042,20966.330216409548
6628043,21610.372598999722
6628051,24569.03233920182
6628058,27164.477652765192
6628060,31156.325212629563
6628061,28104.223621665573
6628074,27702.449052853462
6628090,34825.457678215025
6628130,26207.55734568075
6628131,26031.512372135774
6628146,38989.6893806085
6628150,39269.096845133994
6628154,38053.974626952564
6628159,39269.096845133994
6628177,32431.09055106115
6628192,39729.5329096285
6628195,39729.5329096285
6628196,39729.5329096285
6628197,39729.5329096285
6628198,39729.5329096285
6628199,39179.29481439041
6628203,41487.794234360415
6628219,65368.41270227881
6628225,26584.672710648116
6628256,20086.81606111753
6628266,62695.85662567279
6628278,65199.71865660139
6628292,67990.98260170629
6628302,22420.394059372004
6628315,36527.09327518887
6628317,38674.419273264866
6628319,38674.419273264866
6628320,38674.419273264866
6628321,39359.56406556407
6628322,42403.203505644684
6628396,19787.47134902957
6628436,60191.86934797228
6628438,60579.956949941465
6628452,66001.60313542667
6628476,67042.83809657261
6628483,30823.772704494164
6628489,38685.22616615336
6628504,25098.793638412786
6628525,16931.56571233777
6628603,39499.409436175745
6628607,44600.3311846106
6628608,28219.299175225653
6628611,30445.10654517195
6628645,23211.34804920312
6628670,38930.413847046206
6628672,46595.37909965851
6628674,40192.099383760375
